workstation	tracktion	none	instance
invincea	venture	concept	hypernym
contract	trademark (computer security)	instance	hyponym
mixed threat attack	attack	hypernym	hypernym
software	tradersstudio	hypernym	instance
harvard-kyoto	system	concept	hypernym
software	traffic inspector	instance	hyponym
teslacrypt	trojan	hypernym	hypernym
stream control transmission protocol	protocol	hypernym	hypernym
protected streaming	technology	hypernym	hypernym
bliss (virus)	virus	hypernym	hypernym
virtual bouncer	program	hypernym	hypernym
existential risk from artificial general intelligence	risk	hypernym	hypernym
information	digital identity	hypernym	hyponym
canadian motion picture park studios	centers	hypernym	concept
vupen	company	hypernym	concept
point-to-point protocol over atm	protocol	hypernym	hypernym
soft error	error	hypernym	hypernym
information	transaction processing	hypernym	hyponym
dot chinese website	domain	hypernym	hypernym
ryan ackroyd	hacker	concept	concept
threat (computer)	danger	hypernym	hypernym
software	transaction processing management system	hypernym	hyponym
microsoft	transact-sql	concept	instance
computer	transformers: cyber missions	hypernym	instance
port control protocol	protocol	hypernym	hypernym
livewire (networking)	system	hypernym	hypernym
mode deactivation therapy	approach	hypernym	hypernym
property	transient (computer programming)	hyponym	hyponym
computer	transistorized computer	none	hyponym
alureon	trojan	hypernym	hypernym
goguardian	provider	concept	hypernym
database	translation memory	none	hyponym
2013 drive4copd 300	race	none	hypernym
file integrity monitoring	control	hypernym	hypernym
laura kurgan	architect	none	concept
vulnerability	cross-application scripting	instance	hyponym
software	trans-proteomic pipeline	hypernym	instance
open source vulnerability database	database	hypernym	concept
xml	transxchange	concept	instance
reverse proxy	server	hypernym	hypernym
rezvani automotive designs	design	none	hypernym
sans institute	s	hypernym	hypernym
software	trendalyzer	instance	instance
ftp commander	client	hypernym	concept
winrar	archiver	concept	hypernym
trust seal	seal	hypernym	hypernym
smartphone	treo 180	hypernym	instance
crime science	study	hypernym	hypernym
smartphone	treo 180g	hypernym	instance
encryption	attribute-based encryption	hyponym	hyponym
smartphone	treo 270	instance	instance
smartphone	treo 600	instance	instance
smartphone	treo 650	hypernym	instance
maxthon	browser	concept	concept
smartphone	treo 700w	instance	instance
smartphone	treo 700wx	instance	instance
smartphone	treo 750	instance	instance
smartphone	treo 750v	concept	instance
security-enhanced linux	module	hypernym	hypernym
code refactoring	process	hypernym	hypernym
smartphone	treo 755p	hypernym	instance
outline of computer science	study	hypernym	hypernym
pda	treo 90	none	instance
algebraic eraser	protocol	hypernym	hypernym
cipher	trifid cipher	hypernym	instance
mame	emulator	hypernym	hypernym
guerrilla mail	service	concept	hypernym
csdn	networks	hypernym	hypernym
lizard squad	hat	hypernym	hypernym
helpsystems	prairie	concept	hypernym
organization	trinet	none	instance
libressl	implementation	hypernym	hypernym
cyberoam	provider	concept	hypernym
verification and validation	procedures	hypernym	hypernym
supercomputer	trinity (supercomputer)	instance	instance
john draper	programmer	none	hypernym
software	triskell	concept	instance
substitution	tritone substitution	none	instance
smartphone	trium mondo	hypernym	instance
cipher	trivium (cipher)	hypernym	instance
label	trojan records	hypernym	hyponym
darknet market	website	hypernym	hypernym
hacker	tron (hacker)	none	instance
information governance	set	hypernym	hypernym
codec	truespeech	instance	instance
turkish national research institute of electronics and cryptology	organization	none	hypernym
security	truman national security project	hypernym	hyponym
system	trust management (information system)	hypernym	hyponym
xml	trusted data format	instance	hyponym
teslateam	group	hypernym	concept
document	trusted storage specification	hypernym	hyponym
security	trust-preferred security	concept	hyponym
security	trustwave securebrowsing	instance	instance
gamespy technology	developer	hypernym	concept
document	trustworthy repositories audit & certification	hypernym	hyponym
metropolitan area network	network	hypernym	hypernym
supercomputer	tsubame (supercomputer)	hypernym	instance
compiler	turbo51	instance	instance
connect expo (conference)	business	hypernym	hypernym
cipher	turing (cipher)	hyponym	instance
organization	turkish national research institute of electronics and cryptology	hypernym	instance
organization	turn 2 foundation	hypernym	instance
